id=6 date = 20250324 09:55:00 US/Eastern open=528.13 high=528.45 low=528.12 close=528.25 volume=29236 count=137 WAP=528.26
id=6 date = 20250324 10:00:00 US/Eastern open=528.26 high=528.35 low=527.97 close=527.97 volume=22337 count=82 WAP=528.197
id=6 date = 20250324 10:05:00 US/Eastern open=528.09 high=528.13 low=527.55 close=527.63 volume=83733 count=132 WAP=528.016
id=6 date = 20250324 10:10:00 US/Eastern open=527.71 high=528.33 low=527.66 close=528.31 volume=73086 count=246 WAP=528.035
id=6 date = 20250324 10:15:00 US/Eastern open=528.26 high=528.53 low=528.26 close=528.52 volume=69590 count=195 WAP=528.421
id=6 date = 20250324 10:20:00 US/Eastern open=528.48 high=528.72 low=528.37 close=528.67 volume=57977 count=221 WAP=528.545
id=6 date = 20250324 10:25:00 US/Eastern open=528.63 high=528.77 low=528.46 close=528.61 volume=38044 count=151 WAP=528.653
id=6 date = 20250324 10:30:00 US/Eastern open=528.57 high=528.7 low=528.24 close=528.43 volume=59947 count=207 WAP=528.452
id=6 date = 20250324 10:35:00 US/Eastern open=528.53 high=528.65 low=528.19 close=528.24 volume=23993 count=102 WAP=528.409
id=6 date = 20250324 10:40:00 US/Eastern open=528.25 high=528.5 low=528.15 close=528.24 volume=24306 count=98 WAP=528.301
id=6 date = 20250324 10:45:00 US/Eastern open=528.3 high=529.01 low=528.29 close=528.99 volume=37747 count=151 WAP=528.683
id=6 date = 20250324 10:50:00 US/Eastern open=528.98 high=529.11 low=528.94 close=529 volume=58499 count=201 WAP=529.03
id=6 date = 20250324 10:55:00 US/Eastern open=529.01 high=529.03 low=528.8 close=528.97 volume=22445 count=97 WAP=528.901
id=6 date = 20250324 11:00:00 US/Eastern open=528.99 high=529.04 low=528.57 close=529.01 volume=41490 count=137 WAP=528.855
id=6 date = 20250324 11:05:00 US/Eastern open=529.01 high=529.35 low=528.95 close=529.21 volume=36493 count=140 WAP=529.112
id=6 date = 20250324 11:10:00 US/Eastern open=529.21 high=529.29 low=529.08 close=529.18 volume=22175 count=119 WAP=529.173
id=6 date = 20250324 11:15:00 US/Eastern open=529.19 high=529.34 low=529.14 close=529.24 volume=21582 count=121 WAP=529.278
id=6 date = 20250324 11:20:00 US/Eastern open=529.27 high=529.33 low=529.11 close=529.19 volume=9784 count=51 WAP=529.224
id=6 date = 20250324 11:25:00 US/Eastern open=529.19 high=529.19 low=528.86 close=529.1 volume=25219 count=136 WAP=529.004
id=6 date = 20250324 11:30:00 US/Eastern open=529.12 high=529.12 low=528.85 close=529.01 volume=38795 count=182 WAP=528.947
id=6 date = 20250324 11:35:00 US/Eastern open=529.03 high=529.19 low=528.67 close=528.7 volume=27439 count=142 WAP=528.914
id=6 date = 20250324 11:40:00 US/Eastern open=528.7 high=528.83 low=528.6 close=528.76 volume=19164 count=86 WAP=528.737
id=6 date = 20250324 11:45:00 US/Eastern open=528.78 high=528.98 low=528.65 close=528.69 volume=54536 count=211 WAP=528.818
id=6 date = 20250324 11:50:00 US/Eastern open=528.68 high=529.23 low=528.67 close=529.2 volume=46493 count=175 WAP=528.872
id=6 date = 20250324 11:55:00 US/Eastern open=529.21 high=529.28 low=529.14 close=529.25 volume=11354 count=60 WAP=529.219
id=6 date = 20250324 12:00:00 US/Eastern open=529.27 high=529.4 low=529.17 close=529.38 volume=26007 count=95 WAP=529.287
id=6 date = 20250324 12:05:00 US/Eastern open=529.39 high=529.75 low=529.36 close=529.56 volume=28358 count=132 WAP=529.55
id=6 date = 20250324 12:10:00 US/Eastern open=529.55 high=529.67 low=529.44 close=529.56 volume=23333 count=96 WAP=529.523
id=6 date = 20250324 12:15:00 US/Eastern open=529.47 high=529.62 low=529.21 close=529.21 volume=32351 count=163 WAP=529.382
id=6 date = 20250324 12:20:00 US/Eastern open=529.19 high=529.54 low=529.19 close=529.53 volume=15627 count=68 WAP=529.393
id=6 date = 20250324 12:25:00 US/Eastern open=529.52 high=529.52 low=528.68 close=528.74 volume=58666 count=241 WAP=528.916
id=6 date = 20250324 12:30:00 US/Eastern open=528.75 high=528.93 low=528.47 close=528.82 volume=19211 count=94 WAP=528.606
id=6 date = 20250324 12:35:00 US/Eastern open=528.86 high=528.98 low=528.59 close=528.61 volume=14018 count=54 WAP=528.805
id=6 date = 20250324 12:40:00 US/Eastern open=528.59 high=528.64 low=528.28 close=528.6 volume=22448 count=102 WAP=528.411
id=6 date = 20250324 12:45:00 US/Eastern open=528.67 high=528.94 low=528.66 close=528.79 volume=5418 count=31 WAP=528.84
id=6 date = 20250324 12:50:00 US/Eastern open=528.91 high=528.92 low=528.62 close=528.74 volume=12691 count=42 WAP=528.767
id=6 date = 20250324 12:55:00 US/Eastern open=528.72 high=528.72 low=528.43 close=528.52 volume=11942 count=58 WAP=528.545
id=6 date = 20250324 13:00:00 US/Eastern open=528.46 high=528.63 low=528.31 close=528.36 volume=14231 count=69 WAP=528.451
id=6 date = 20250324 13:05:00 US/Eastern open=528.3 high=528.52 low=528.2 close=528.24 volume=12209 count=70 WAP=528.348
id=6 date = 20250324 13:10:00 US/Eastern open=528.2 high=528.39 low=528.01 close=528.08 volume=24757 count=80 WAP=528.242
id=6 date = 20250324 13:15:00 US/Eastern open=528.1 high=528.41 low=528 close=528.16 volume=26802 count=149 WAP=528.226
id=6 date = 20250324 13:20:00 US/Eastern open=528.1 high=528.32 low=527.94 close=528.2 volume=21202 count=80 WAP=528.107
id=6 date = 20250324 13:25:00 US/Eastern open=528.16 high=528.5 low=528.16 close=528.5 volume=13061 count=70 WAP=528.326
id=6 date = 20250324 13:30:00 US/Eastern open=528.44 high=528.77 low=528.44 close=528.66 volume=24608 count=98 WAP=528.628
id=6 date = 20250324 13:35:00 US/Eastern open=528.63 high=528.78 low=528.47 close=528.72 volume=19937 count=94 WAP=528.614
id=6 date = 20250324 13:40:00 US/Eastern open=528.7 high=528.75 low=528.36 close=528.44 volume=27604 count=111 WAP=528.567
id=6 date = 20250324 13:45:00 US/Eastern open=528.46 high=528.59 low=528.39 close=528.56 volume=9987 count=58 WAP=528.486
id=6 date = 20250324 13:50:00 US/Eastern open=528.59 high=528.73 low=528.4 close=528.47 volume=21984 count=90 WAP=528.586
id=6 date = 20250324 13:55:00 US/Eastern open=528.51 high=528.54 low=528.25 close=528.53 volume=9586 count=64 WAP=528.393
id=6 date = 20250324 14:00:00 US/Eastern open=528.55 high=528.57 low=527.61 close=527.75 volume=38270 count=141 WAP=528.029
id=6 date = 20250324 14:05:00 US/Eastern open=527.86 high=528.15 low=527.86 close=528.04 volume=12468 count=64 WAP=528.014
id=6 date = 20250324 14:10:00 US/Eastern open=527.96 high=527.99 low=527.83 close=527.85 volume=25444 count=82 WAP=527.915
id=6 date = 20250324 14:15:00 US/Eastern open=527.85 high=528.1 low=527.77 close=527.97 volume=106154 count=64 WAP=527.868
id=6 date = 20250324 14:20:00 US/Eastern open=527.88 high=528 low=527.74 close=527.86 volume=13843 count=69 WAP=527.865
id=6 date = 20250324 14:25:00 US/Eastern open=527.79 high=527.99 low=527.62 close=527.86 volume=23154 count=96 WAP=527.844
id=6 date = 20250324 14:30:00 US/Eastern open=527.88 high=527.9 low=527.58 close=527.77 volume=27361 count=105 WAP=527.727
id=6 date = 20250324 14:35:00 US/Eastern open=527.71 high=528.59 low=527.63 close=528.35 volume=47190 count=280 WAP=528.102
id=6 date = 20250324 14:40:00 US/Eastern open=528.38 high=528.88 low=528.16 close=528.74 volume=63922 count=302 WAP=528.496
id=6 date = 20250324 14:45:00 US/Eastern open=528.76 high=528.8 low=528.1 close=528.73 volume=62822 count=414 WAP=528.489
id=6 date = 20250324 14:50:00 US/Eastern open=528.7 high=529.05 low=528.7 close=529 volume=49446 count=189 WAP=528.929
id=6 date = 20250324 14:55:00 US/Eastern open=529 high=529.06 low=528.88 close=529.02 volume=32373 count=76 WAP=528.968
id=6 date = 20250324 15:00:00 US/Eastern open=528.95 high=529.26 low=528.9 close=529.25 volume=25275 count=125 WAP=529.076
id=6 date = 20250324 15:05:00 US/Eastern open=529.25 high=529.46 low=529.25 close=529.3 volume=19769 count=116 WAP=529.383
id=6 date = 20250324 15:10:00 US/Eastern open=529.19 high=529.31 low=529.1 close=529.15 volume=48821 count=95 WAP=529.204
id=6 date = 20250324 15:15:00 US/Eastern open=529.22 high=529.45 low=529.22 close=529.41 volume=22744 count=112 WAP=529.39
id=6 date = 20250324 15:20:00 US/Eastern open=529.38 high=529.53 low=529.23 close=529.49 volume=16498 count=86 WAP=529.368
id=6 date = 20250324 15:25:00 US/Eastern open=529.55 high=529.55 low=529.23 close=529.31 volume=24121 count=109 WAP=529.389
id=6 date = 20250324 15:30:00 US/Eastern open=529.33 high=529.49 low=529.24 close=529.35 volume=20174 count=92 WAP=529.398
id=6 date = 20250324 15:35:00 US/Eastern open=529.34 high=529.48 low=529.22 close=529.41 volume=23966 count=120 WAP=529.373
id=6 date = 20250324 15:40:00 US/Eastern open=529.43 high=529.67 low=529.32 close=529.59 volume=28406 count=139 WAP=529.503
id=6 date = 20250324 15:45:00 US/Eastern open=529.58 high=530.09 low=529.55 close=529.96 volume=62727 count=301 WAP=529.824
id=6 date = 20250324 15:50:00 US/Eastern open=529.98 high=530.35 low=529.6 close=530.27 volume=70366 count=374 WAP=529.939
id=6 date = 20250324 15:55:00 US/Eastern open=530.27 high=530.39 low=529.35 close=529.38 volume=167719 count=785 WAP=529.88
id=6 date = 20250324 16:00:00 US/Eastern open=529.38 high=529.7 low=529.38 close=529.61 volume=1631638 count=40 WAP=529.592
id=6 date = 20250324 16:05:00 US/Eastern open=529.42 high=529.78 low=529.42 close=529.78 volume=825420 count=3 WAP=529.776
id=6 date = 20250324 16:10:00 US/Eastern open=529.6 high=529.78 low=529.6 close=529.78 volume=1000174 count=2 WAP=529.78
id=6 date = 20250324 16:15:00 US/Eastern open=529.7 high=529.8 low=529.69 close=529.8 volume=2000500 count=6 WAP=529.78
id=6 date = 20250324 16:20:00 US/Eastern open=529.78 high=529.78 low=529.78 close=529.78 volume=1645264 count=2 WAP=529.78
id=6 date = 20250324 16:25:00 US/Eastern open=529.61 high=529.61 low=529.61 close=529.61 volume=299 count=1 WAP=529.61
id=6 date = 20250324 16:30:00 US/Eastern open=529.63 high=529.64 low=529.6 close=529.6 volume=315 count=3 WAP=529.621
id=6 date = 20250324 16:35:00 US/Eastern open=529.6 high=529.6 low=529.6 close=529.6 volume=0 count=0 WAP=529.6
id=6 date = 20250324 16:40:00 US/Eastern open=529.54 high=529.54 low=529.54 close=529.54 volume=2851 count=7 WAP=529.54
id=6 date = 20250324 16:45:00 US/Eastern open=529.5 high=529.5 low=529.5 close=529.5 volume=200 count=1 WAP=529.5
id=6 date = 20250324 16:50:00 US/Eastern open=529.45 high=529.48 low=529.45 close=529.48 volume=370 count=2 WAP=529.468
id=6 date = 20250324 16:55:00 US/Eastern open=529.4 high=529.4 low=529.37 close=529.37 volume=1000 count=5 WAP=529.38
id=6 date = 20250324 17:00:00 US/Eastern open=529.37 high=529.37 low=529.37 close=529.37 volume=0 count=0 WAP=529.37
id=6 date = 20250324 17:05:00 US/Eastern open=529.37 high=529.37 low=529.37 close=529.37 volume=0 count=0 WAP=529.37
id=6 date = 20250324 17:10:00 US/Eastern open=529.45 high=529.45 low=529.44 close=529.45 volume=298 count=2 WAP=529.45
id=6 date = 20250324 17:15:00 US/Eastern open=529.45 high=529.45 low=529.45 close=529.45 volume=0 count=0 WAP=529.45
id=6 date = 20250324 17:20:00 US/Eastern open=529.45 high=529.45 low=529.45 close=529.45 volume=0 count=0 WAP=529.45
id=6 date = 20250324 17:25:00 US/Eastern open=529.51 high=529.51 low=529.2 close=529.2 volume=400 count=2 WAP=529.355
id=6 date = 20250324 17:30:00 US/Eastern open=529.38 high=529.38 low=529.38 close=529.38 volume=198 count=1 WAP=529.38
id=6 date = 20250324 17:35:00 US/Eastern open=530.4 high=530.4 low=530.4 close=530.4 volume=2000 count=1 WAP=530.4
id=6 date = 20250324 17:40:00 US/Eastern open=529.55 high=529.64 low=529.55 close=529.64 volume=2248 count=15 WAP=529.59
id=6 date = 20250324 17:45:00 US/Eastern open=529.64 high=529.64 low=529.64 close=529.64 volume=0 count=0 WAP=529.64
id=6 date = 20250324 17:50:00 US/Eastern open=530 high=530 low=530 close=530 volume=236 count=1 WAP=530
id=6 date = 20250324 17:55:00 US/Eastern open=530 high=530 low=530 close=530 volume=0 count=0 WAP=530
id=6 date = 20250324 18:00:00 US/Eastern open=530 high=530 low=530 close=530 volume=0 count=0 WAP=530
id=6 date = 20250324 18:05:00 US/Eastern open=529.34 high=529.34 low=529.33 close=529.34 volume=467 count=1 WAP=529.34
id=6 date = 20250324 18:10:00 US/Eastern open=529.3 high=529.3 low=529.18 close=529.18 volume=791 count=5 WAP=529.248
id=6 date = 20250324 18:15:00 US/Eastern open=529.08 high=529.13 low=529.08 close=529.12 volume=929 count=4 WAP=529.097
id=6 date = 20250324 18:20:00 US/Eastern open=529.12 high=529.12 low=529.12 close=529.12 volume=100 count=1 WAP=529.12
id=6 date = 20250324 18:25:00 US/Eastern open=529.14 high=529.15 low=529 close=529 volume=1100 count=4 WAP=529.095
id=6 date = 20250324 18:30:00 US/Eastern open=529 high=529 low=529 close=529 volume=0 count=0 WAP=529
id=6 date = 20250324 18:35:00 US/Eastern open=529 high=529 low=529 close=529 volume=0 count=0 WAP=529
id=6 date = 20250324 18:40:00 US/Eastern open=529 high=529 low=529 close=529 volume=0 count=0 WAP=529
id=6 date = 20250324 18:45:00 US/Eastern open=529 high=529 low=529 close=529 volume=0 count=0 WAP=529
id=6 date = 20250324 18:50:00 US/Eastern open=529.06 high=529.06 low=529.06 close=529.06 volume=227 count=1 WAP=529.06
id=6 date = 20250324 18:55:00 US/Eastern open=529.06 high=529.06 low=529.06 close=529.06 volume=0 count=0 WAP=529.06
id=6 date = 20250324 19:00:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=799 count=2 WAP=529.09
id=6 date = 20250324 19:05:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=0 count=0 WAP=529.09
id=6 date = 20250324 19:10:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=0 count=0 WAP=529.09
id=6 date = 20250324 19:15:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=0 count=0 WAP=529.09
id=6 date = 20250324 19:20:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=0 count=0 WAP=529.09
id=6 date = 20250324 19:25:00 US/Eastern open=529.09 high=529.09 low=529.09 close=529.09 volume=0 count=0 WAP=529.09
id=6 date = 20250324 19:30:00 US/Eastern open=529.13 high=529.15 low=529.11 close=529.11 volume=996 count=9 WAP=529.134
id=6 date = 20250324 19:35:00 US/Eastern open=529.11 high=529.11 low=529.11 close=529.11 volume=0 count=0 WAP=529.11
id=6 date = 20250324 19:40:00 US/Eastern open=529.35 high=529.39 low=529.32 close=529.38 volume=3894 count=13 WAP=529.353
id=6 date = 20250324 19:45:00 US/Eastern open=529.38 high=529.39 low=529.36 close=529.36 volume=2122 count=11 WAP=529.371
id=6 date = 20250324 19:50:00 US/Eastern open=529.36 high=529.36 low=529.35 close=529.36 volume=100 count=1 WAP=529.36
id=6 date = 20250324 19:55:00 US/Eastern open=529.27 high=529.27 low=529.24 close=529.24 volume=1891 count=4 WAP=529.244
id=6 date = 20250325 04:00:00 US/Eastern open=528.76 high=528.87 low=528.76 close=528.86 volume=800 count=8 WAP=528.818
id=6 date = 20250325 04:05:00 US/Eastern open=528.92 high=528.92 low=528.92 close=528.92 volume=250 count=2 WAP=528.92
id=6 date = 20250325 04:10:00 US/Eastern open=528.92 high=528.92 low=528.92 close=528.92 volume=0 count=0 WAP=528.92
id=6 date = 20250325 04:15:00 US/Eastern open=528.92 high=528.92 low=528.92 close=528.92 volume=0 count=0 WAP=528.92
id=6 date = 20250325 04:20:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=142 count=1 WAP=528.6
id=6 date = 20250325 04:25:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=300 count=3 WAP=528.6
id=6 date = 20250325 04:30:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 04:35:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 04:40:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 04:45:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 04:50:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 04:55:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:00:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:05:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:10:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:15:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=700 count=3 WAP=528.6
id=6 date = 20250325 05:20:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:25:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:30:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:35:00 US/Eastern open=528.6 high=528.6 low=528.6 close=528.6 volume=0 count=0 WAP=528.6
id=6 date = 20250325 05:40:00 US/Eastern open=528.99 high=529.01 low=528.99 close=529.01 volume=738 count=3 WAP=528.998
id=6 date = 20250325 05:45:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 05:50:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 05:55:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 06:00:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 06:05:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 06:10:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 06:15:00 US/Eastern open=529.01 high=529.01 low=529.01 close=529.01 volume=0 count=0 WAP=529.01
id=6 date = 20250325 06:20:00 US/Eastern open=529.35 high=529.57 low=529.35 close=529.57 volume=300 count=3 WAP=529.423
id=6 date = 20250325 06:25:00 US/Eastern open=529.57 high=529.57 low=529.57 close=529.57 volume=0 count=0 WAP=529.57
id=6 date = 20250325 06:30:00 US/Eastern open=529.54 high=529.54 low=529.54 close=529.54 volume=143 count=1 WAP=529.54
id=6 date = 20250325 06:35:00 US/Eastern open=529.54 high=529.54 low=529.54 close=529.54 volume=0 count=0 WAP=529.54
id=6 date = 20250325 06:40:00 US/Eastern open=529.54 high=529.54 low=529.54 close=529.54 volume=0 count=0 WAP=529.54
id=6 date = 20250325 06:45:00 US/Eastern open=529.74 high=529.74 low=529.74 close=529.74 volume=100 count=1 WAP=529.74
id=6 date = 20250325 06:50:00 US/Eastern open=529.74 high=529.74 low=529.74 close=529.74 volume=0 count=0 WAP=529.74
id=6 date = 20250325 06:55:00 US/Eastern open=529.74 high=529.74 low=529.74 close=529.74 volume=0 count=0 WAP=529.74
id=6 date = 20250325 07:00:00 US/Eastern open=529.79 high=530.07 low=529.79 close=530.07 volume=600 count=2 WAP=529.93
id=6 date = 20250325 07:05:00 US/Eastern open=529.9 high=529.91 low=529.58 close=529.58 volume=1211 count=9 WAP=529.772
